Id,SalePrice
1781,132283.0
1782,97832.5
1783,129979.5
1784,100174.5
1785,118994.91
1786,147484.85
1787,166297.95
1788,60313.0
1789,102230.0
1790,90785.83
1791,176932.46
1792,156341.95
1793,135947.84
1794,140097.5
1795,137085.37
1796,125696.0
1797,111049.82
1798,125282.5
1799,112627.65
1800,123108.14
1801,127045.78
1802,159532.71
1803,154808.87
1804,140655.4
1805,133523.75
1806,108359.16
1807,148345.0
1808,118621.0
1809,128686.65
1810,142627.58
1811,112631.03
1812,113232.24
1813,121731.0
1814,101379.0
1815,70235.0
1816,104354.0
1817,125988.39
1818,148241.75
1819,113785.66
1820,77520.0
1821,129558.34
1822,151158.44
1823,64963.5
1824,140761.0
1825,146958.12
1826,101270.0
1827,111401.34
1828,143194.14
1829,119266.5
1830,147636.5
1831,163344.5
1832,113284.14
1833,150158.0
1834,135588.48
1835,160538.0
1836,133634.84
1837,99480.5
1838,127656.32
1839,92303.54
1840,166294.87
1841,150362.41
1842,95184.04
1843,141634.87
1844,139812.82
1845,145716.27
1846,150212.0
1847,151486.74
1848,65352.0
1849,124028.37
1850,130202.75
1851,157974.5
1852,127285.0
1853,132276.2
1854,167101.14
1855,149479.02
1856,217953.33
1857,147649.55
1858,142725.0
1859,128290.68
1860,154613.59
1861,128290.68
1862,266662.79
1863,263470.61
1864,263470.61
1865,333119.45
1866,327020.97
1867,249432.83
1868,307335.72
1869,193146.82
1870,254124.91
1871,262175.92
1872,173157.83
1873,218948.65
1874,138054.5
1875,201998.12
1876,197509.5
1877,203425.59
1878,214344.53
1879,133167.33
1880,134770.53
1881,229306.29
1882,264209.24
1883,198602.35
1884,219750.45
1885,265710.53
1886,301752.56
1887,189291.08
1888,295717.24
1889,165427.7
1890,137081.5
1891,141953.02
1892,108001.49
1893,140727.74
1894,129414.91
1895,149666.05
1896,120340.5
1897,114200.34
1898,106182.08
1899,127881.72
1900,133815.06
1901,169642.0
1902,136148.25
1903,205551.75
1904,135014.0
1905,190033.14
1906,152774.67
1907,218073.4
1908,124271.83
1909,137396.9
1910,130142.83
1911,196488.5
1912,246253.65
1913,139001.06
1914,78003.54
1915,329425.81
1916,74077.54
1917,255406.88
1918,137339.53
1919,155340.6
1920,146347.49
1921,401593.22
1922,325987.15
1923,204598.19
1924,219066.9
1925,229654.62
1926,378506.63
1927,137872.75
1928,156004.87
1929,121174.29
1930,131163.5
1931,136149.4
1932,139145.18
1933,171240.35
1934,182985.35
1935,176856.58
1936,191622.5
1937,180046.0
1938,168815.6
1939,246413.13
1940,207179.37
1941,176121.45
1942,188733.9
1943,203731.85
1944,321477.91
1945,375641.25
1946,159337.0
1947,322328.15
1948,174501.69
1949,227855.02
1950,173413.75
1951,250765.88
1952,221625.68
1953,160047.82
1954,202010.49
1955,126435.0
1956,249968.31
1957,167441.0
1958,301112.95
1959,144331.77
1960,113095.25
1961,114623.91
1962,93069.0
1963,108607.66
1964,109401.49
1965,151462.78
1966,150839.8
1967,301702.01
1968,409876.12
1969,362488.72
1970,404634.12
1971,428349.24
1972,354599.26
1973,272299.72
1974,315054.73
1975,447771.72
1976,275952.09
1977,359924.61
1978,365631.55
1979,344351.51
1980,190698.82
1981,332294.7
1982,229977.63
1983,211544.66
1984,169377.54
1985,196366.27
1986,196771.87
1987,181601.13
1988,179752.35
1989,192004.4
1990,214889.29
1991,216568.11
1992,208279.57
1993,174234.34
1994,234624.0
1995,183838.0
1996,255233.25
1997,317950.44
1998,338721.5
1999,253585.12
2000,297007.73
2001,275918.38
2002,223825.33
2003,252523.04
2004,256100.47
2005,246658.53
2006,230006.86
2007,242925.93
2008,212874.7
2009,191845.2
2010,196157.3
2011,148793.97
2012,177467.89
2013,183307.31
2014,194012.25
2015,201225.3
2016,194122.0
2017,205137.06
2018,122261.32
2019,131297.16
2020,115072.83
2021,112739.66
2022,178067.9
2023,144026.43
2024,229735.28
2025,367451.75
2026,182609.02
2027,147719.62
2028,151438.08
2029,164733.32
2030,275069.61
2031,264575.43
2032,282058.26
2033,270718.31
2034,160482.5
2035,204599.53
2036,207452.98
2037,217299.87
2038,318089.97
2039,227265.38
2040,366834.47
2041,288960.56
2042,210897.73
2043,169066.0
2044,176932.0
2045,208973.03
2046,135474.7
2047,153986.74
2048,133532.9
2049,134870.73
2050,175956.44
2051,107982.64
2052,138811.25
2053,141730.25
2054,90126.0
2055,155009.64
2056,130496.0
2057,125265.75
2058,214280.75
2059,128409.0
2060,159212.15
2061,172263.0
2062,136285.0
2063,112886.0
2064,138186.37
2065,116280.0
2066,172020.0
2067,135278.0
2068,132914.19
2069,89460.58
2070,110682.0
2071,103408.0
2072,137654.73
2073,132531.83
2074,169125.79
2075,142108.87
2076,120977.33
2077,145015.25
2078,127059.5
2079,131964.0
2080,111496.0
2081,119478.0
2082,122822.24
2083,143009.95
2084,109716.33
2085,132578.5
2086,124001.99
2087,119468.0
2088,108805.66
2089,93314.83
2090,131503.16
2091,126903.05
2092,134450.28
2093,129930.21
2094,124060.5
2095,150475.85
2096,91680.08
2097,103113.66
2098,143502.4
2099,74142.0
2100,115954.51
2101,118314.61
2102,137635.0
2103,109307.5
2104,129479.37
2105,134826.04
2106,89651.0
2107,224011.51
2108,118335.5
2109,115608.0
2110,125146.8
2111,165791.03
2112,147515.37
2113,116874.5
2114,110041.54
2115,164571.5
2116,117293.0
2117,155993.08
2118,113958.0
2119,109328.75
2120,116587.83
2121,106149.0
2122,110107.0
2123,96449.0
2124,180023.9
2125,131232.87
2126,169592.39
2127,155598.18
2128,133165.91
2129,105469.83
2130,146331.84
2131,155718.36
2132,113940.54
2133,120625.37
2134,124038.5
2135,110650.0
2136,85728.08
2137,118423.29
2138,135565.87
2139,148592.0
2140,132341.0
2141,143082.15
2142,138079.25
2143,141327.67
2144,124399.75
2145,133360.0
2146,157195.16
2147,173280.0
2148,123657.87
2149,134834.6
2150,212871.07
2151,125469.45
2152,181417.9
2153,160865.0
2154,105319.5
2155,126031.54
2156,237921.99
2157,227762.18
2158,235576.63
2159,219251.8
2160,170536.23
2161,251259.15
2162,400665.93
2163,333370.85
2164,262979.12
2165,190594.4
2166,142174.7
2167,194324.79
2168,209935.0
2169,192559.85
2170,220685.22
2171,145109.03
2172,141537.03
2173,166836.87
2174,245215.1
2175,295081.8
2176,331949.76
2177,251318.08
2178,226841.18
2179,138035.5
2180,208975.61
2181,190240.53
2182,227216.91
2183,197878.9
2184,137800.25
2185,138150.6
2186,147082.49
2187,148269.0
2188,155280.64
2189,174857.45
2190,87239.5
2191,87709.25
2192,88893.0
2193,100177.5
2194,103606.5
2195,109615.0
2196,114370.95
2197,109596.79
2198,148280.85
2199,161374.5
2200,130348.5
2201,129452.82
2202,209277.45
2203,165289.58
2204,181010.84
2205,107281.53
2206,134649.0
2207,212617.36
2208,226602.59
2209,200351.0
2210,128490.16
2211,114279.83
2212,112024.5
2213,101540.04
2214,143800.48
2215,109788.5
2216,144926.27
2217,82903.5
2218,91957.0
2219,82834.58
2220,92664.0
2221,331147.87
2222,226068.95
2223,248019.36
2224,218318.75
2225,146289.48
2226,183939.5
2227,197110.63
2228,290405.95
2229,251602.8
2230,155750.57
2231,213131.81
2232,180161.18
2233,175445.41
2234,269409.55
2235,203853.0
2236,289492.95
2237,348631.25
2238,190801.63
2239,121532.5
2240,165129.85
2241,157135.87
2242,137512.02
2243,140056.35
2244,101157.5
2245,95461.83
2246,145216.25
2247,101717.0
2248,120924.5
2249,123296.5
2250,135551.1
2251,126829.13
2252,184861.55
2253,154797.15
2254,181038.5
2255,192789.5
2256,183822.87
2257,198444.13
2258,174450.82
2259,177020.4
2260,149242.08
2261,191403.84
2262,216613.17
2263,341196.77
2264,446985.35
2265,171130.5
2266,298973.48
2267,377455.11
2268,393280.46
2269,162150.99
2270,186670.55
2271,224398.7
2272,205768.08
2273,168077.5
2274,171000.0
2275,164097.32
2276,166103.19
2277,187015.28
2278,154469.87
2279,122410.51
2280,110704.25
2281,179743.33
2282,181253.19
2283,95498.0
2284,107234.03
2285,147849.3
2286,126012.5
2287,336345.64
2288,275895.43
2289,378998.96
2290,416803.81
2291,320402.06
2292,420777.67
2293,436808.18
2294,385583.79
2295,435696.46
2296,274382.99
2297,315021.14
2298,314283.86
2299,375921.32
2300,316163.38
2301,290531.79
2302,227962.33
2303,242687.94
2304,244602.71
2305,183879.81
2306,187581.36
2307,191421.13
2308,213400.06
2309,283592.81
2310,212843.82
2311,195147.1
2312,176194.31
2313,174056.1
2314,177043.93
2315,176666.32
2316,181141.14
2317,178115.81
2318,176198.24
2319,175913.3
2320,180624.13
2321,251102.98
2322,171126.53
2323,173598.32
2324,167534.09
2325,215984.28
2326,168204.13
2327,205084.0
2328,215363.78
2329,185048.5
2330,181747.0
2331,353403.87
2332,357215.71
2333,302652.17
2334,259954.16
2335,269561.76
2336,324647.81
2337,201899.11
2338,290408.29
2339,232233.28
2340,392959.93
2341,219474.53
2342,239425.85
2343,220411.6
2344,229750.34
2345,241844.54
2346,227902.52
2347,195129.42
2348,230928.62
2349,157026.06
2350,288583.88
2351,254830.24
2352,239981.14
2353,219793.4
2354,127177.15
2355,147404.34
2356,151299.5
2357,199853.15
2358,200905.95
2359,115425.83
2360,119506.39
2361,136664.5
2362,261895.85
2363,140922.25
2364,148376.02
2365,221268.0
2366,195461.4
2367,216105.53
2368,197926.43
2369,210449.85
2370,167153.55
2371,166156.67
2372,174057.08
2373,286369.29
2374,302435.19
2375,245731.95
2376,271101.17
2377,368211.95
2378,138804.25
2379,198373.3
2380,146007.84
2381,162484.32
2382,183059.9
2383,207779.42
2384,234423.17
2385,151071.32
2386,136963.0
2387,131762.49
2388,99407.54
2389,124125.83
2390,135128.5
2391,132832.1
2392,112548.5
2393,158188.05
2394,141371.5
2395,191684.5
2396,147914.0
2397,194945.75
2398,128409.25
2399,58537.0
2400,61100.5
2401,117515.99
2402,136939.0
2403,136222.14
2404,142297.87
2405,157283.0
2406,136125.5
2407,124057.24
2408,138586.0
2409,135554.0
2410,162290.5
2411,120902.0
2412,153346.5
2413,139273.5
2414,130969.75
2415,132963.08
2416,126135.5
2417,130417.83
2418,116844.15
2419,127884.43
2420,123610.99
2421,151331.0
2422,117837.5
2423,132650.01
2424,149295.17
2425,167114.6
2426,132529.25
2427,137461.48
2428,176279.45
2429,114651.0
2430,125685.33
2431,118902.25
2432,133594.75
2433,141161.0
2434,140999.25
2435,147491.87
2436,108709.64
2437,105850.95
2438,120179.99
2439,117220.0
2440,119807.9
2441,105845.0
2442,103694.54
2443,116318.0
2444,127260.83
2445,89580.04
2446,132778.25
2447,212526.67
2448,142315.68
2449,115641.5
2450,156501.37
2451,126344.16
2452,204041.22
2453,103988.75
2454,125716.46
2455,106733.5
2456,142662.34
2457,118052.04
2458,115441.0
2459,110218.5
2460,134715.14
2461,114160.5
2462,139139.27
2463,119297.5
2464,171564.13
2465,133037.5
2466,114088.0
2467,145507.24
2468,91922.62
2469,98043.5
2470,181041.0
2471,180773.27
2472,178290.08
2473,114349.32
2474,112073.63
2475,224198.33
2476,108532.7
2477,131419.0
2478,155194.87
2479,113314.5
2480,137202.2
2481,122706.83
2482,132388.7
2483,111075.98
2484,118538.59
2485,117577.75
2486,152646.5
2487,171746.08
2488,143056.99
2489,145062.21
2490,153990.5
2491,101140.25
2492,200121.4
2493,137948.5
2494,167448.0
2495,104253.25
2496,219609.26
2497,153446.84
2498,111181.88
2499,95807.33
2500,130278.64
2501,135822.45
2502,147790.25
2503,107686.41
2504,193834.18
2505,214492.2
2506,248181.51
2507,302577.13
2508,249813.7
2509,221537.7
2510,235321.57
2511,187537.86
2512,213034.72
2513,217823.95
2514,239888.29
2515,147042.05
2516,156240.47
2517,132686.0
2518,146379.0
2519,227695.35
2520,210429.75
2521,195337.25
2522,220244.05
2523,131273.5
2524,138717.37
2525,143750.6
2526,138984.5
2527,116668.49
2528,126659.0
2529,131857.5
2530,116547.76
2531,232726.8
2532,227797.62
2533,199449.9
2534,240028.54
2535,319206.78
2536,223231.29
2537,237098.95
2538,186127.62
2539,190198.8
2540,182149.95
2541,185137.19
2542,163271.29
2543,130147.16
2544,135114.62
2545,131466.0
2546,146226.25
2547,137222.24
2548,158230.51
2549,159708.67
2550,302139.21
2551,144104.0
2552,121708.08
2553,88056.0
2554,117062.79
2555,114561.66
2556,102417.98
2557,116157.83
2558,147972.53
2559,144126.22
2560,121518.84
2561,122943.4
2562,134350.17
2563,141830.27
2564,169805.91
2565,123369.18
2566,145262.49
2567,124749.55
2568,207761.0
2569,199447.0
2570,128046.33
2571,167586.17
2572,197623.01
2573,228876.43
2574,310005.8
2575,125540.5
2576,134488.05
2577,156917.23
2578,96307.04
2579,86874.33
2580,127638.92
2581,135948.75
2582,119584.5
2583,283586.63
2584,160315.95
2585,174827.63
2586,198173.15
2587,195248.46
2588,151532.18
2589,144987.42
2590,214071.71
2591,203086.2
2592,223618.15
2593,262013.95
2594,175024.35
2595,223062.29
2596,336977.34
2597,183905.5
2598,273279.43
2599,322942.48
2600,157774.2
2601,136411.72
2602,90489.75
2603,95451.5
2604,90470.0
2605,92971.5
2606,144133.03
2607,170515.74
2608,196481.0
2609,162059.0
2610,112095.5
2611,159995.14
2612,154884.02
2613,124192.5
2614,120531.75
2615,151187.65
2616,137255.33
2617,178749.3
2618,178761.0
2619,214045.97
2620,186890.25
2621,183403.17
2622,189575.5
2623,252696.41
2624,272635.52
2625,348796.71
2626,168594.69
2627,186950.56
2628,391431.58
2629,497719.07
2630,337402.87
2631,417231.51
2632,386504.64
2633,323904.18
2634,392483.9
2635,150139.95
2636,193967.5
2637,157112.37
2638,257169.49
2639,177618.5
2640,150748.62
2641,105310.32
2642,191801.65
2643,113747.82
2644,126672.02
2645,97914.0
2646,92323.5
2647,97259.5
2648,141487.12
2649,138100.32
2650,143995.13
2651,154030.0
2652,398611.93
2653,247987.35
2654,239840.3
2655,375219.16
2656,319894.82
2657,335216.44
2658,283354.08
2659,302982.2
2660,336475.87
2661,338075.79
2662,344672.3
2663,277971.25
2664,284197.87
2665,304913.87
2666,282090.55
2667,168784.15
2668,182720.88
2669,179872.24
2670,284628.92
2671,183596.46
2672,178250.77
2673,203917.89
2674,198894.4
2675,162732.4
2676,191791.41
2677,199493.9
2678,269463.83
2679,278771.87
2680,266355.56
2681,382732.06
2682,312173.29
2683,511771.17
2684,292696.93
2685,330043.18
2686,259510.25
2687,322517.67
2688,227388.6
2689,220365.03
2690,432972.59
2691,189723.4
2692,132103.15
2693,195389.19
2694,129553.62
2695,200360.15
2696,187700.4
2697,195903.98
2698,198819.5
2699,181931.03
2700,174572.99
2701,152133.45
2702,115680.5
2703,156065.06
2704,137781.25
2705,123428.43
2706,116701.64
2707,124816.85
2708,133991.0
2709,111245.75
2710,121249.99
2711,279933.3
2712,348853.25
2713,168598.83
2714,148932.45
2715,166858.04
2716,161579.84
2717,188255.52
2718,228020.21
2719,154733.05
2720,160618.12
2721,141223.75
2722,162220.2
2723,142523.7
2724,126201.0
2725,133845.5
2726,148893.0
2727,170076.5
2728,175015.0
2729,153325.21
2730,145718.0
2731,117676.0
2732,118147.5
2733,159269.9
2734,145416.15
2735,134086.25
2736,146450.27
2737,117816.5
2738,133670.16
2739,155210.37
2740,142319.5
2741,146517.25
2742,150191.4
2743,152076.25
2744,144564.25
2745,137343.5
2746,134835.25
2747,153575.5
2748,126085.72
2749,128731.83
2750,135305.08
2751,126929.5
2752,214803.75
2753,151344.4
2754,193935.0
2755,125753.82
2756,95582.37
2757,81075.0
2758,95195.0
2759,158810.24
2760,138183.27
2761,144007.0
2762,145732.75
2763,190122.37
2764,164374.75
2765,256008.65
2766,138640.39
2767,90364.05
2768,122779.17
2769,124779.25
2770,144042.44
2771,120909.5
2772,123052.5
2773,140060.0
2774,136162.77
2775,135618.37
2776,136319.5
2777,148615.42
2778,117276.04
2779,120594.47
2780,111461.25
2781,102576.5
2782,101599.33
2783,101960.87
2784,128515.0
2785,140522.26
2786,77094.83
2787,117047.5
2788,83646.0
2789,215937.01
2790,96043.4
2791,118096.0
2792,83926.25
2793,177442.32
2794,101757.0
2795,113772.5
2796,102898.0
2797,187316.44
2798,119473.24
2799,120344.24
2800,80486.0
2801,114170.25
2802,130548.0
2803,166442.14
2804,147205.64
2805,95279.33
2806,97130.0
2807,145017.44
2808,150076.12
2809,130122.6
2810,135478.5
2811,157993.11
2812,142170.07
2813,149602.86
2814,157597.38
2815,99948.54
2816,246356.8
2817,139347.83
2818,129250.83
2819,180918.8
2820,129418.75
2821,105391.0
2822,191584.6
2823,223284.1
2824,176728.0
2825,154877.51
2826,135683.75
2827,146238.5
2828,216141.05
2829,180601.98
2830,229972.47
2831,188956.83
2832,232632.1
2833,293446.95
2834,217709.9
2835,217205.02
2836,196024.54
2837,163996.7
2838,144977.75
2839,181861.0
2840,194474.1
2841,202662.97
2842,224524.29
2843,149032.55
2844,157034.5
2845,121084.5
2846,209699.81
2847,203612.9
2848,231859.28
2849,206520.61
2850,284266.58
2851,235623.28
2852,223142.9
2853,229218.79
2854,136231.5
2855,195548.34
2856,210721.56
2857,188853.14
2858,193742.32
2859,139645.37
2860,123563.0
2861,131145.0
2862,198684.2
2863,120275.26
2864,259266.56
2865,141462.5
2866,136516.85
2867,104906.5
2868,116425.32
2869,123219.91
2870,163078.0
2871,106855.5
2872,64553.0
2873,101710.58
2874,136744.75
2875,114811.08
2876,159945.87
2877,145598.37
2878,163373.0
2879,139827.73
2880,103942.91
2881,159287.26
2882,164893.5
2883,168654.92
2884,179993.33
2885,183921.17
2886,191920.0
2887,107109.0
2888,124612.5
2889,64853.5
2890,90774.5
2891,138482.64
2892,65196.0
2893,109057.54
2894,69924.0
2895,322727.62
2896,292212.28
2897,200044.95
2898,161690.83
2899,242562.89
2900,156786.32
2901,190232.0
2902,185702.95
2903,347296.66
2904,338160.49
2905,124827.19
2906,192847.69
2907,124933.88
2908,124684.0
2909,145336.85
2910,85469.5
2911,90400.75
2912,153168.0
2913,91680.49
2914,89248.5
2915,89057.0
2916,91975.5
2917,156758.5
2918,116814.75
2919,223678.03
